"ID","Title","Assigned To","Case ID","Comment","Defects","Elapsed","Estimate","Forecast","In Progress","Plan","Plan ID","Priority","References","Run","Run Configuration","Run ID","Section","Section Depth","Section Description","Status","Tested By","Tested On","Type","Version"
"T121","Items page exists","radoslav radoslav","C64","","","","300s","","","","","High","jira number ticket","Test Run 3/11/2023","","R5","Make a purchase","2","","Passed","radoslav radoslav","3/7/2023 1:05 PM","Other",""
"T122","Price of each product is visble","radoslav radoslav","C65","","","","300s","","","","","High","jira number ticket","Test Run 3/11/2023","","R5","Make a purchase","2","","Passed","radoslav radoslav","3/7/2023 1:05 PM","Other",""
"T123","Description of each product is visible","radoslav radoslav","C66","","","","300s","","","","","Medium","jira number ticket","Test Run 3/11/2023","","R5","Make a purchase","2","","Passed","radoslav radoslav","3/7/2023 1:06 PM","Other",""
"T124","User is able to add item to the cart","radoslav radoslav","C67","","","","300s","","","","","High","jira number ticket","Test Run 3/11/2023","","R5","Make a purchase","2","","Passed","radoslav radoslav","3/7/2023 1:08 PM","Other",""
"T129","User is able to add multiple items to the cart","radoslav radoslav","C72","User is not able to add more than3 items in the shoping cart.","","","300s","","","","","High","jira number ticket","Test Run 3/11/2023","","R5","Make a purchase","2","","Failed","radoslav radoslav","3/7/2023 1:09 PM","Other",""
"T126","User is able to remove item from the cart","radoslav radoslav","C69","Once when user add an item, then is not able to remove it from the shoping cart.","","","300s","","","","","Medium","jira number ticket","Test Run 3/11/2023","","R5","Make a purchase","2","","Failed","radoslav radoslav","3/7/2023 1:10 PM","Other",""
"T130","User is able to remove multiple  items from the cart","radoslav radoslav","C73","When user clicks on ''Remove'', then should be able to delete all of the items from the shoping cart, but instead 3 products stay in the cart.","","","300s","","","","","Medium","jira number ticket","Test Run 3/11/2023","","R5","Make a purchase","2","","Failed","radoslav radoslav","3/7/2023 1:16 PM","Other",""
"T128","User is able to see a picture of the items","radoslav radoslav","C71","When user looks into the product page, then all items images should be visible but in this case user see the same image for each items and completly different from the expected one.","","","300s","","","","","Medium","jira number ticket","Test Run 3/11/2023","","R5","Make a purchase","2","","Failed","radoslav radoslav","3/7/2023 1:19 PM","Other",""



